Product Mix Report - Vanish
09-07-2026 to 09-13-2026
Type,ID,Name,Sold,Void,Comp,Price,Cost,Gross,Comps,Total Tax,Net,Gross Profit,Receipt Total,Category Name,Category ID,Identifier
Category,"2c8d1c72-b42a-4962-b5e8-1b8d3686b798","Beer Total",1837,3,0,8.5,206.88,16763.92,244.85,935.1,15583.97,15377.09,16519.07,"",""
Category,"88d793dd-8bd2-4669-9dd5-8f07d6758de5","B - 4 Pack",118,0,0,15.88,155.88,1986.12,3.1,112.3,1870.72,1714.84,1983.02,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"cfbc93f0-851b-4b07-94a7-04be06d3a4d3","B - 750ml Bottle",12,0,0,21.96,0,279.31,0,15.81,263.5,263.5,279.31,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"a1179b65-812b-469a-bb0d-e9ef7ebed6d5","B - Crowler - 32oz Fill",7,0,0,14,28,103.88,0,5.88,98,70,103.88,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"d8a05fab-22b9-41c4-a84c-200edae1237f","B - Full",1555,2,0,7,0,11527.1,218.75,640.1,10668.25,10668.25,11308.35,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"4ec9d096-a651-4e26-b099-b022c1ed491c","B - Growler - 64oz Fill",3,0,0,25.33,23,80.56,0,4.56,76,53,80.56,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"d4d1910f-8e41-4be3-8e7a-90283facc95c","B - Pitcher",46,0,0,21.47,0,1045.37,23,57.87,964.5,964.5,1022.37,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"b6d182fa-7736-4e10-97e5-4471bab11c8f","B - Tasting",86,1,0,18.12,0,1651.48,0,93.48,1558,1558,1651.48,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"2c8d1c72-b42a-4962-b5e8-1b8d3686b798","Beer (Other)",10,0,0,8.5,0,90.1,0,5.1,85,85,90.1,"Beer","2c8d1c72-b42a-4962-b5e8-1b8d3686b798"
Category,"689277f4-8df5-48b8-92b8-01f2c91f466d","Beverage Total",329,0,0,2.7,0,940.27,15.75,53.27,871.25,871.25,924.52,"",""
Category,"127b20fc-b5b3-4952-812f-f0aa87329704","N/A Beverages",329,0,0,2.7,0,940.27,15.75,53.27,871.25,871.25,924.52,"Beverage","689277f4-8df5-48b8-92b8-01f2c91f466d"
Category,"c70696f0-aa7f-4f28-9a3b-77166587ae85","Cider Total",188,0,0,12.1,0,2409.25,37.5,134.25,2237.5,2237.5,2371.75,"",""
Category,"5c35b783-8545-4e26-84ea-1b83353eda8d","C - Canned",8,0,0,110,0,932.8,0,52.8,880,880,932.8,"Cider","c70696f0-aa7f-4f28-9a3b-77166587ae85"
Category,"59cefb64-e48f-42bd-95e2-60243da60381","C - Full",177,0,0,7.5,0,1404.9,37.5,77.4,1290,1290,1367.4,"Cider","c70696f0-aa7f-4f28-9a3b-77166587ae85"
Category,"8296a197-d3e0-42d6-a153-d0d40b8a7082","C - Pitcher",3,0,0,22.5,0,71.55,0,4.05,67.5,67.5,71.55,"Cider","c70696f0-aa7f-4f28-9a3b-77166587ae85"
Category,"07ca23b5-87fb-4f9f-ac14-b17e91af66c8","Events Total",5,0,0,150,0,750,0,0,750,750,750,"",""
Category,"656e2707-f9f8-44ee-9efc-d34f4132fb79","E - Rentals",5,0,0,150,0,750,0,0,750,750,750,"Events","07ca23b5-87fb-4f9f-ac14-b17e91af66c8"
Category,"39e07a3c-179b-4153-99f6-9e716509a208","Food Total",1158,11,1,10,502,15383.71,832.32,745.21,13806.18,13304.18,14551.39,"",""
Category,"f5d56e7a-c775-4fd1-865f-f37cbc27dbcf","F - BBQ",108,0,0,15.74,0,1800.45,17,100.95,1682.5,1682.5,1783.45,"Food","39e07a3c-179b-4153-99f6-9e716509a208"
